Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Afghanistan,1990,14.7237,0.0557,205.6077,686.0,0.0,11.807482956246297,63.1152,-2388.803,0.0,79.0851,109.6446,14.2666,67.63136607385836,691.7888,252.2141899664796,11.997,209.9778,260.1431,1590.5319,319.1763,0.0,0.0,,9655167.0,2593947.0,5348387.0,5346409.0,2198.9635389965842,0.5361666666666667
Afghanistan,1991,14.7237,0.0557,209.4971,678.16,0.0,11.712073091310696,61.2125,-2388.803,0.0,80.4885,116.6789,11.4182,67.63136607385836,710.8212,252.2141899664796,12.8539,217.0388,268.6292,1657.2364,342.3079,0.0,0.0,,10230490.0,2763167.0,5372959.0,5372208.0,2323.8766291316488,0.02066666666666665
Afghanistan,1992,14.7237,0.0557,196.5341,686.0,0.0,11.712073091310696,53.317,-2388.803,0.0,80.7692,126.1721,9.2752,67.63136607385836,743.6751,252.2141899664796,13.4929,222.1156,264.7898,1653.5068,349.1224,0.0,0.0,,10995568.0,2985663.0,6028494.0,6028939.0,2356.3042291316488,-0.25958333333333333
Afghanistan,1993,14.7237,0.0557,230.8175,686.0,0.0,11.712073091310696,54.3617,-2388.803,0.0,85.0678,81.4607,9.0635,67.63136607385836,791.9246,252.2141899664796,14.0559,201.2057,261.7221,1642.9623,352.2947,0.0,0.0,,11858090.0,3237009.0,7003641.0,7000119.0,2368.470529131649,0.10191666666666666
Afghanistan,1994,14.7237,0.0557,242.0494,705.6,0.0,11.712073091310696,53.9874,-2388.803,0.0,88.8058,90.4008,8.3962,67.63136607385836,831.9181,252.2141899664796,15.1269,182.2905,267.6219,1689.3593,367.6784,0.0,0.0,,12690115.0,3482604.0,7733458.0,7722096.0,2500.768729131649,0.37224999999999997
Afghanistan,1995,14.7237,0.0557,243.8152,666.4,0.0,11.712073091310696,54.6445,-2388.803,0.0,90.1626,98.868,7.7721,67.63136607385836,863.04,252.2141899664796,15.9118,174.3647,275.2359,1779.3139,397.5498,0.0,0.0,,13401971.0,3697570.0,8219467.000000001,8199445.0,2624.6125291316484,0.2855833333333333
Afghanistan,2000,22.781,0.7111,168.807,509.6,0.0,11.712073091310696,38.556,-2388.803,0.0,103.4192,73.7401,4.8508,67.63136607385836,937.2475,269.47647566458164,21.2784,164.6033,343.3925,2247.0318,517.4928,0.0,0.0,,15657474.0,4436282.0,9815442.0,9727541.0,3113.528414829751,0.9756666666666667
"China, Taiwan Province of",2017,0.0,0.0,105.8156,1399.754,0.0,326.0,4120.208,,,14983.6516,1993.9643,1831.0298,2764.8483,4992.703216688167,3568.8154,1770.3098,28762.9506,277.0162,251.8331,1068.1005,0.0,0.0,1522.6764,5256736.0,18369720.0,11768415.0,11896609.0,69739.67681668817,1.1858333333333333
"China, Taiwan Province of",2018,0.0,0.0,112.9262,1383.5946,0.0,320.0,4021.8294,,,14392.8665,2552.9438,1720.8532,2694.5288,4992.703216688167,3464.4883,1711.8286,29864.0454,280.7657,257.1686,1069.5627,0.0,0.0,1831.5442,5175798.0,18518291.0,11787909.0,11938276.0,70671.64921668817,1.2245833333333334
"China, Taiwan Province of",2019,0.0134,0.0,106.6333,1376.2563,0.0,313.0,4046.5991,,,13959.7034,2458.6168,1693.4766,2644.2692,4992.703216688167,3468.7788,1619.1916,27242.5578,287.1587,263.1918,1087.4239,0.0,0.0,1835.8454,5095473.0,18662774.0,11802406.0,11975331.0,67395.41931668816,1.29375
